"dataset","method","sample_count","dimension_count","reference_class_count","cluster_count","minimum_support","coverage","outlier_fraction","all_sample_ari","all_sample_ami","assigned_only_ari","assigned_only_ami","pairwise_precision","pairwise_recall","pairwise_f1","homogeneity","completeness","v_measure","macro_class_coverage","minimum_class_coverage","runtime_seconds","termination","cycle_length","mature_projection_applied","parameters"
"mfeat-factors","fasc-dass","2000","216","10","33","6","0.97","0.03","0.4693183656202918","0.6957922366328171","0.49124371548392864","0.7204764645035461","0.8867387008187254","0.34723618090452263","0.49905028780251764","0.8924440156034129","0.5910587086581088","0.7111369582078657","0.9700000000000001","0.92","0.15376169999944977","limit-cycle","2","True","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 0.75, ""kmax"": 34, ""knn_k"": 10, ""lambda"": 2.5e-05, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.9039891158857113, ""tau_intra"": 0.5783865814084671, ""uses_reference_k"": false}"
"mfeat-factors","fasc-sf","2000","216","10","44","6","0.9875","0.0125","0.40389167162822043","0.6654913927298852","0.411899752367745","0.6748714241258592","0.8567956849030881","0.29055276381909545","0.4339472538689002","0.8746103015378173","0.5571558183007496","0.6806896901604444","0.9875","0.95","0.14966530000674538","limit-cycle","2","True","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.9039891158857113, ""tau_intra"": 0.5783865814084671, ""uses_reference_k"": false}"
"mfeat-factors","fasc-dass","2000","216","10","44","6","0.988","0.012","0.4062305500185093","0.66713988772119","0.4139522915710559","0.6761635637071257","0.8604007577102942","0.29215577889447236","0.436197350059271","0.8758832955400451","0.5585830048581053","0.6821401422842504","0.9879999999999999","0.95","0.14007880000281148","limit-cycle","2","True","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 2.5e-05, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.9039891158857113, ""tau_intra"": 0.5783865814084671, ""uses_reference_k"": false}"
"mfeat-factors","fasc-sf","2000","216","10","67","4","0.995","0.005","0.31860233796044335","0.6471195539484956","0.3213027315879937","0.6505732950809188","0.9149093118111603","0.21190954773869347","0.3441156790103308","0.9096210015659146","0.5266209349770071","0.6670539971453452","0.9950000000000001","0.98","0.18792550000944175","limit-cycle","2","True","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.5, ""kmax"": 68, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.9039891158857113, ""tau_intra"": 0.5783865814084671, ""uses_reference_k"": false}"
"mfeat-factors","fasc-dass","2000","216","10","67","4","0.9945","0.0055","0.3284214683008464","0.6516059336964876","0.3314751680081953","0.655440184030454","0.9249389531797431","0.21889447236180903","0.354009630427274","0.9144654848243251","0.5304770014741874","0.6714494354497498","0.9945","0.98","0.1958165999967605","limit-cycle","2","True","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.5, ""kmax"": 68, ""knn_k"": 10, ""lambda"": 2.5e-05, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.9039891158857113, ""tau_intra"": 0.5783865814084671, ""uses_reference_k"": false}"
"letter","fasc-sf","2000","16","26","34","17","0.937","0.063","0.17444959641839514","0.3865679195916563","0.18726555459116692","0.4084950885978838","0.22842024213233728","0.18189052389897725","0.20251712092492935","0.4990681772012862","0.43276428200254086","0.4635573256620989","0.9366562720470503","0.8048780487804879","0.039496400000643916","fixed-point","0","False","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 0.75, ""kmax"": 34, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.922495635400632, ""tau_intra"": 0.6058024072449972, ""uses_reference_k"": false}"
"letter","fasc-dass","2000","16","26","34","20","0.9335","0.0665","0.16971549606468167","0.38075975942041523","0.18283113004807067","0.4034520589639067","0.22496671105193075","0.1763201836777291","0.19769482798970278","0.49709449911793163","0.4285251959349266","0.4602700629020676","0.9330367431529256","0.7307692307692307","0.03481510000710841","fixed-point","0","False","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 0.75, ""kmax"": 34, ""knn_k"": 10, ""lambda"": 2.5e-05, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.922495635400632, ""tau_intra"": 0.6058024072449972, ""uses_reference_k"": false}"
"letter","fasc-sf","2000","16","26","45","5","0.9705","0.0295","0.18231750021190277","0.4251549546908323","0.18891659314041365","0.4358472869508554","0.2614687108512796","0.17153256105197245","0.20716058135412976","0.5363456354579235","0.45363322032633335","0.4915341300456503","0.9698381447504676","0.9193548387096774","0.0380929999955697","fixed-point","0","False","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.922495635400632, ""tau_intra"": 0.6058024072449972, ""uses_reference_k"": false}"
"letter","fasc-dass","2000","16","26","45","5","0.9715","0.0285","0.185309629896459","0.4268994084656245","0.1917899245582184","0.4373406746582497","0.2616623023954999","0.17598100605301606","0.21043436210621555","0.5362370030506968","0.4554930168705016","0.492578031058425","0.9711031288967527","0.9210526315789473","0.04478910000761971","fixed-point","0","False","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 2.5e-05, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.922495635400632, ""tau_intra"": 0.6058024072449972, ""uses_reference_k"": false}"
"letter","fasc-sf","2000","16","26","68","2","0.987","0.013","0.1780520284981495","0.44350593155474555","0.18135388501309563","0.4484216813921973","0.30718739744010504","0.14652473387601753","0.19841017488076312","0.5903597991594963","0.4645222685643444","0.519935415655492","0.9872234707685406","0.946236559139785","0.05679190000228118","fixed-point","0","False","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.5, ""kmax"": 68, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.922495635400632, ""tau_intra"": 0.6058024072449972, ""uses_reference_k"": false}"
"letter","fasc-dass","2000","16","26","68","2","0.99","0.01","0.17946217101026404","0.4469881870622129","0.18199532110022734","0.45077557684472286","0.30850716191928546","0.1477901273220622","0.19984476706239307","0.5911318504113978","0.4666648464459523","0.5215755636619234","0.9901043420619211","0.961038961038961","0.047888399989460595","fixed-point","0","False","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.5, ""kmax"": 68, ""knn_k"": 10, ""lambda"": 2.5e-05, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.922495635400632, ""tau_intra"": 0.6058024072449972, ""uses_reference_k"": false}"
"mnist-test","fasc-sf","2000","784","10","23","31","0.992","0.008","0.36050105283898665","0.5815219433581363","0.36448954509341985","0.587066282684931","0.610557506139265","0.3004869278597648","0.4027565340500232","0.6949596479815658","0.5161044662587602","0.592325004061224","0.9917286737476687","0.9672131147540983","0.5492008000001078","limit-cycle","2","True","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 0.75, ""kmax"": 34, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.8537032414329357, ""tau_intra"": 0.5613766294763779, ""uses_reference_k"": false}"
"mnist-test","fasc-dass","2000","784","10","24","27","0.9915","0.0085","0.3440769717785732","0.5597008304754809","0.348061423735326","0.5654136658576858","0.5580662259045387","0.2997228256798262","0.3899914223331254","0.6691914894617706","0.4990326805035004","0.5717197629392738","0.9912823774483958","0.9726775956284153","0.638045300001977","limit-cycle","2","True","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 0.75, ""kmax"": 34, ""knn_k"": 10, ""lambda"": 2.5e-05, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.8537032414329357, ""tau_intra"": 0.5613766294763779, ""uses_reference_k"": false}"
"mnist-test","fasc-sf","2000","784","10","28","3","0.992","0.008","0.32879985594883154","0.5648458966060564","0.33253833589338977","0.5701319424716783","0.5966688475143881","0.2687192548755213","0.3705537611823122","0.6935354218268587","0.49508144356285416","0.5777412853509151","0.9917432069414833","0.9726775956284153","0.683762900007423","limit-cycle","2","True","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.8537032414329357, ""tau_intra"": 0.5613766294763779, ""uses_reference_k"": false}"
"mnist-test","fasc-dass","2000","784","10","27","3","0.9915","0.0085","0.3412064045549025","0.563801690159248","0.345190091728413","0.5694982862043718","0.5673386003640448","0.2926411466526831","0.3861175082943737","0.6827214133091393","0.49921211603891785","0.5767207595695005","0.991253010863052","0.9726775956284153","0.7574437000002945","limit-cycle","2","True","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 2.5e-05, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.8537032414329357, ""tau_intra"": 0.5613766294763779, ""uses_reference_k"": false}"
"mnist-test","fasc-sf","2000","784","10","28","3","0.9925","0.0075","0.33683557911655737","0.5620458156228382","0.3403973443377168","0.5670260077089371","0.5910142264186813","0.2794666267136115","0.37948853579639086","0.6838645862432843","0.4957640528232851","0.5748173071256827","0.9922896550289149","0.9781420765027322","0.7068066000065301","limit-cycle","2","True","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.5, ""kmax"": 68, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.8537032414329357, ""tau_intra"": 0.5613766294763779, ""uses_reference_k"": false}"
"mnist-test","fasc-dass","2000","784","10","25","3","0.992","0.008","0.35116030911859336","0.5729117428388745","0.35505218952472284","0.5783774927332748","0.5959806310085826","0.29442904587110147","0.3941421866852077","0.6870099079927572","0.508707004201651","0.5845643706928273","0.9917432069414833","0.9726775956284153","0.8100180000037653","limit-cycle","2","True","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.5, ""kmax"": 68, ""knn_k"": 10, ""lambda"": 2.5e-05, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.8537032414329357, ""tau_intra"": 0.5613766294763779, ""uses_reference_k"": false}"
