"dataset","method","sample_count","dimension_count","reference_class_count","cluster_count","minimum_support","coverage","outlier_fraction","all_sample_ari","all_sample_ami","assigned_only_ari","assigned_only_ami","pairwise_precision","pairwise_recall","pairwise_f1","homogeneity","completeness","v_measure","macro_class_coverage","minimum_class_coverage","runtime_seconds","termination","cycle_length","mature_projection_applied","parameters"
"mfeat-factors","fasc-sf","2000","216","10","43","6","0.9895","0.0105","0.4137511322496557","0.6689747628667276","0.4205911012994809","0.6769187906848844","0.856148358667413","0.29973366834170856","0.4440184762663351","0.8721230994983078","0.5617153919873243","0.6833195950658452","0.9894999999999999","0.96","0.20154780001030304","limit-cycle","2","True","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.5, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.8234577455057395, ""tau_intra"": 0.5783865814084671, ""uses_reference_k"": false}"
"mfeat-factors","fasc-sf","2000","216","10","44","6","0.987","0.013","0.4012460857874891","0.664071542292409","0.4095374407663152","0.673799185975334","0.8553010090772235","0.288356783919598","0.4313035765959766","0.8743874671879495","0.5555622233066156","0.6794317989388368","0.9869999999999999","0.955","0.13965620000089984","limit-cycle","2","True","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.75, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.8714968473670639, ""tau_intra"": 0.5783865814084671, ""uses_reference_k"": false}"
"mfeat-factors","fasc-sf","2000","216","10","44","6","0.9875","0.0125","0.40389167162822043","0.6654913927298852","0.411899752367745","0.6748714241258592","0.8567956849030881","0.29055276381909545","0.4339472538689002","0.8746103015378173","0.5571558183007496","0.6806896901604444","0.9875","0.95","0.13946360000409186","limit-cycle","2","True","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.9039891158857113, ""tau_intra"": 0.5783865814084671, ""uses_reference_k"": false}"
"mfeat-factors","fasc-dass","2000","216","10","43","6","0.99","0.01","0.41681408656785696","0.6705219630699482","0.42337259424726476","0.6781108572961329","0.8582497395870493","0.3022462311557789","0.44705497601094096","0.8727766766314512","0.5632966986151631","0.6846895556299596","0.9899999999999999","0.965","0.1907364999933634","limit-cycle","2","True","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 2.5e-05, ""merge_threshold_quantile"": 0.5, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.8234577455057395, ""tau_intra"": 0.5783865814084671, ""uses_reference_k"": false}"
"mfeat-factors","fasc-dass","2000","216","10","44","6","0.988","0.012","0.4062305500185093","0.66713988772119","0.4139522915710559","0.6761635637071257","0.8604007577102942","0.29215577889447236","0.436197350059271","0.8758832955400451","0.5585830048581053","0.6821401422842504","0.9879999999999999","0.95","0.13442079999367706","limit-cycle","2","True","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 2.5e-05, ""merge_threshold_quantile"": 0.75, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.8714968473670639, ""tau_intra"": 0.5783865814084671, ""uses_reference_k"": false}"
"mfeat-factors","fasc-dass","2000","216","10","44","6","0.988","0.012","0.4062305500185093","0.66713988772119","0.4139522915710559","0.6761635637071257","0.8604007577102942","0.29215577889447236","0.436197350059271","0.8758832955400451","0.5585830048581053","0.6821401422842504","0.9879999999999999","0.95","0.14675960000022314","limit-cycle","2","True","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 2.5e-05, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.9039891158857113, ""tau_intra"": 0.5783865814084671, ""uses_reference_k"": false}"
"letter","fasc-sf","2000","16","26","45","5","0.9705","0.0295","0.18231750021190277","0.4251549546908323","0.18891659314041365","0.4358472869508554","0.2614687108512796","0.17153256105197245","0.20716058135412976","0.5363456354579235","0.45363322032633335","0.4915341300456503","0.9698381447504676","0.9193548387096774","0.039199599996209145","fixed-point","0","False","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.5, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.8384575002671608, ""tau_intra"": 0.6058024072449972, ""uses_reference_k"": false}"
"letter","fasc-sf","2000","16","26","45","5","0.9705","0.0295","0.18231750021190277","0.4251549546908323","0.18891659314041365","0.4358472869508554","0.2614687108512796","0.17153256105197245","0.20716058135412976","0.5363456354579235","0.45363322032633335","0.4915341300456503","0.9698381447504676","0.9193548387096774","0.03749400000378955","fixed-point","0","False","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.75, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.8861634419890095, ""tau_intra"": 0.6058024072449972, ""uses_reference_k"": false}"
"letter","fasc-sf","2000","16","26","45","5","0.9705","0.0295","0.18231750021190277","0.4251549546908323","0.18891659314041365","0.4358472869508554","0.2614687108512796","0.17153256105197245","0.20716058135412976","0.5363456354579235","0.45363322032633335","0.4915341300456503","0.9698381447504676","0.9193548387096774","0.039073499996447936","fixed-point","0","False","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.922495635400632, ""tau_intra"": 0.6058024072449972, ""uses_reference_k"": false}"
"letter","fasc-dass","2000","16","26","45","5","0.9715","0.0285","0.185309629896459","0.4268994084656245","0.1917899245582184","0.4373406746582497","0.2616623023954999","0.17598100605301606","0.21043436210621555","0.5362370030506968","0.4554930168705016","0.492578031058425","0.9711031288967527","0.9210526315789473","0.044614300000830553","fixed-point","0","False","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 2.5e-05, ""merge_threshold_quantile"": 0.5, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.8384575002671608, ""tau_intra"": 0.6058024072449972, ""uses_reference_k"": false}"
"letter","fasc-dass","2000","16","26","45","5","0.9715","0.0285","0.185309629896459","0.4268994084656245","0.1917899245582184","0.4373406746582497","0.2616623023954999","0.17598100605301606","0.21043436210621555","0.5362370030506968","0.4554930168705016","0.492578031058425","0.9711031288967527","0.9210526315789473","0.04390370000328403","fixed-point","0","False","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 2.5e-05, ""merge_threshold_quantile"": 0.75, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.8861634419890095, ""tau_intra"": 0.6058024072449972, ""uses_reference_k"": false}"
"letter","fasc-dass","2000","16","26","45","5","0.9715","0.0285","0.185309629896459","0.4268994084656245","0.1917899245582184","0.4373406746582497","0.2616623023954999","0.17598100605301606","0.21043436210621555","0.5362370030506968","0.4554930168705016","0.492578031058425","0.9711031288967527","0.9210526315789473","0.042744099991978146","fixed-point","0","False","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 2.5e-05, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""standardize-l2"", ""seed_count"": 8, ""tau_inter"": 0.922495635400632, ""tau_intra"": 0.6058024072449972, ""uses_reference_k"": false}"
"mnist-test","fasc-sf","2000","784","10","14","2","0.967","0.033","0.025078634151034843","0.15469202620645459","0.024641177063219732","0.16518748840840042","0.112031834966224","0.7647264464254501","0.1954329006262787","0.14668185701914654","0.37347519299556203","0.2106365177887106","0.9658996151589163","0.9042553191489362","7.271277800013195","iteration-limit","0","True","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.5, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.7567265070456054, ""tau_intra"": 0.5613766294763779, ""uses_reference_k"": false}"
"mnist-test","fasc-sf","2000","784","10","15","2","0.978","0.022","0.1922130138682402","0.4073567740897334","0.19510541305591736","0.42077724468180205","0.22289768419848094","0.4669413439208929","0.3017519739358175","0.4127366752474205","0.4478295995959912","0.429567612438137","0.9774019629622632","0.9453551912568307","7.018277499999385","iteration-limit","0","True","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.75, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.8050948185388633, ""tau_intra"": 0.5613766294763779, ""uses_reference_k"": false}"
"mnist-test","fasc-sf","2000","784","10","28","3","0.992","0.008","0.32879985594883154","0.5648458966060564","0.33253833589338977","0.5701319424716783","0.5966688475143881","0.2687192548755213","0.3705537611823122","0.6935354218268587","0.49508144356285416","0.5777412853509151","0.9917432069414833","0.9726775956284153","0.7251146999915363","limit-cycle","2","True","{""alpha"": null, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 0.0, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.8537032414329357, ""tau_intra"": 0.5613766294763779, ""uses_reference_k"": false}"
"mnist-test","fasc-dass","2000","784","10","21","2","0.9495","0.0505","0.0559436883504067","0.2594279052323115","0.056371610014682445","0.2846592477761719","0.12814544463897246","0.6389692111768672","0.21347784990443516","0.2659535628354863","0.4101027225131946","0.322660354010803","0.9489004481027574","0.8497652582159625","7.33885939999891","iteration-limit","0","True","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 2.5e-05, ""merge_threshold_quantile"": 0.5, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.7567265070456054, ""tau_intra"": 0.5613766294763779, ""uses_reference_k"": false}"
"mnist-test","fasc-dass","2000","784","10","22","2","0.9845","0.0155","0.25198396203852214","0.4721224258270987","0.2550766362111655","0.4823740463765728","0.2796133282592285","0.44766898893799784","0.34422455488204107","0.4946923568876976","0.4873818860325227","0.49100991222185264","0.9838245533876406","0.9289617486338798","6.86734830000205","iteration-limit","0","True","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 2.5e-05, ""merge_threshold_quantile"": 0.75, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.8050948185388633, ""tau_intra"": 0.5613766294763779, ""uses_reference_k"": false}"
"mnist-test","fasc-dass","2000","784","10","27","3","0.9915","0.0085","0.3412064045549025","0.563801690159248","0.345190091728413","0.5694982862043718","0.5673386003640448","0.2926411466526831","0.3861175082943737","0.6827214133091393","0.49921211603891785","0.5767207595695005","0.991253010863052","0.9726775956284153","0.7381285000010394","limit-cycle","2","True","{""alpha"": 0.05, ""assignment_threshold_quantile"": 0.01, ""base_capacity"": 45, ""capacity_multiplier"": 1.0, ""kmax"": 45, ""knn_k"": 10, ""lambda"": 2.5e-05, ""merge_threshold_quantile"": 0.9, ""minimum_support"": 2, ""preprocessing"": ""maxabs-l2"", ""seed_count"": 8, ""tau_inter"": 0.8537032414329357, ""tau_intra"": 0.5613766294763779, ""uses_reference_k"": false}"
"digits","kmeans-unit-oracle-k","1797","64","10","10","96","1.0","0.0","0.5468321880477145","0.6786925367880466","0.5468321880477145","0.6786925367880466","0.557298152689938","0.6381292186604897","0.5949809135375995","0.6711537443024185","0.693065176224397","0.6819334947927463","1.0","1.0","0.03496050000831019","","0","False","{""preprocessing"": ""maxabs-l2"", ""random_seed"": 0, ""reference_k"": 10, ""uses_reference_k"": true}"
"digits","kmeans-unit-oracle-k","1797","64","10","10","95","1.0","0.0","0.560333675673031","0.6972280869507884","0.560333675673031","0.6972280869507884","0.5509625331146714","0.6798861740018431","0.6086723843342967","0.6848428112337455","0.7164768247831247","0.7003027578533062","1.0","1.0","0.008302399990498088","","0","False","{""preprocessing"": ""maxabs-l2"", ""random_seed"": 1, ""reference_k"": 10, ""uses_reference_k"": true}"
"digits","kmeans-unit-oracle-k","1797","64","10","10","92","1.0","0.0","0.6664353620951494","0.7384292089597679","0.6664353620951494","0.7384292089597679","0.6838221774073964","0.7178821390321054","0.7004383473424243","0.7367894239604164","0.7453341658490432","0.7410371638232042","1.0","1.0","0.009240900006261654","","0","False","{""preprocessing"": ""maxabs-l2"", ""random_seed"": 2, ""reference_k"": 10, ""uses_reference_k"": true}"
"digits","kmeans-unit-oracle-k","1797","64","10","10","90","1.0","0.0","0.6626601601969724","0.7389125565457482","0.6626601601969724","0.7389125565457482","0.6792499645540905","0.7159456026302025","0.6971152097202516","0.73688610960839","0.7462070557318332","0.7415172925221066","1.0","1.0","0.007797699989168905","","0","False","{""preprocessing"": ""maxabs-l2"", ""random_seed"": 3, ""reference_k"": 10, ""uses_reference_k"": true}"
"digits","kmeans-unit-oracle-k","1797","64","10","10","85","1.0","0.0","0.5768177061074136","0.7137486100408884","0.5768177061074136","0.7137486100408884","0.5656968773800457","0.6937532690727042","0.6232149150039435","0.7015124529162965","0.7324598795931032","0.7166522186616384","1.0","1.0","0.0071860000025480986","","0","False","{""preprocessing"": ""maxabs-l2"", ""random_seed"": 4, ""reference_k"": 10, ""uses_reference_k"": true}"
"digits","kmeans-unit-oracle-k","1797","64","10","10","98","1.0","0.0","0.6708628635917837","0.7420626931210917","0.6708628635917837","0.7420626931210917","0.6895338085721956","0.7197564073825002","0.704321042192846","0.7409032668744648","0.7483987629063412","0.744632152879998","1.0","1.0","0.008084500004770234","","0","False","{""preprocessing"": ""maxabs-l2"", ""random_seed"": 5, ""reference_k"": 10, ""uses_reference_k"": true}"
"digits","kmeans-unit-oracle-k","1797","64","10","10","87","1.0","0.0","0.5749741327052572","0.7131468783810507","0.5749741327052572","0.7131468783810507","0.563798189503989","0.6926324441455578","0.6216099918969515","0.7008214264735411","0.7319697399411056","0.7160570071975684","1.0","1.0","0.007923299999674782","","0","False","{""preprocessing"": ""maxabs-l2"", ""random_seed"": 6, ""reference_k"": 10, ""uses_reference_k"": true}"
"digits","kmeans-unit-oracle-k","1797","64","10","10","93","1.0","0.0","0.6678325225451682","0.7368827738380178","0.6678325225451682","0.7368827738380178","0.6868438633326971","0.7170041595058407","0.7016000292465361","0.7357121199155271","0.7433358773191403","0.7395043502769628","1.0","1.0","0.008031000004848465","","0","False","{""preprocessing"": ""maxabs-l2"", ""random_seed"": 7, ""reference_k"": 10, ""uses_reference_k"": true}"
"digits","kmeans-unit-oracle-k","1797","64","10","10","87","1.0","0.0","0.6782343635447307","0.7483307506101268","0.6782343635447307","0.7483307506101268","0.693935370682093","0.7290218934469103","0.7110460596637839","0.7463631394811245","0.7553726185201328","0.7508408533697473","1.0","1.0","0.0077342000004136935","","0","False","{""preprocessing"": ""maxabs-l2"", ""random_seed"": 8, ""reference_k"": 10, ""uses_reference_k"": true}"
"digits","kmeans-unit-oracle-k","1797","64","10","10","93","1.0","0.0","0.6660995078557664","0.7353136616226494","0.6660995078557664","0.7353136616226494","0.6852132328388112","0.7155408602953996","0.7000487359122753","0.7341461590203271","0.7417953821226715","0.7379509491177226","1.0","1.0","0.0073982999892905354","","0","False","{""preprocessing"": ""maxabs-l2"", ""random_seed"": 9, ""reference_k"": 10, ""uses_reference_k"": true}"
"digits","hdbscan","1797","64","10","11","22","0.573734001112966","0.4262659988870339","0.49354419161394625","0.49040227233922357","0.9347751949125509","0.9516167007307549","0.9596944063659768","0.35746220329273454","0.5209015761249285","0.9805486566118155","0.4695144397894396","0.6349816836770106","0.5730802296755043","0.16666666666666666","0.16363799999817275","","0","False","{""minimum_cluster_fraction"": 0.005, ""minimum_cluster_size"": 9, ""minimum_samples"": 9, ""minimum_samples_fraction"": 0.005, ""preprocessing"": ""maxabs-l2"", ""uses_reference_k"": false}"
"digits","optics-xi","1797","64","10","4","10","0.12576516416249303","0.8742348358375069","0.16327826592110514","0.10792614814247456","0.9672785051879363","0.9137375292616912","1.0","0.09776084086776757","0.17810954304124882","1.0000000000000004","0.33328953343127926","0.4999507234914595","0.1264286714478165","0.0","6.529014900006587","","0","False","{""minimum_cluster_fraction"": 0.005, ""minimum_cluster_size"": 9, ""minimum_samples"": 9, ""preprocessing"": ""maxabs-l2"", ""uses_reference_k"": false, ""xi"": 0.05}"
"digits","hdbscan","1797","64","10","11","22","0.573734001112966","0.4262659988870339","0.49354419161394625","0.49040227233922357","0.9347751949125509","0.9516167007307549","0.9596944063659768","0.35746220329273454","0.5209015761249285","0.9805486566118155","0.4695144397894396","0.6349816836770106","0.5730802296755043","0.16666666666666666","0.15774159999273252","","0","False","{""minimum_cluster_fraction"": 0.01, ""minimum_cluster_size"": 18, ""minimum_samples"": 9, ""minimum_samples_fraction"": 0.005, ""preprocessing"": ""maxabs-l2"", ""uses_reference_k"": false}"
"digits","optics-xi","1797","64","10","2","26","0.11185308848080133","0.8881469115191987","0.16183055858078282","0.09812322639828738","1.0","1.0","1.0","0.09682682009514558","0.1765580824997445","1.0000000000000004","0.3315895139335714","0.4980356340506799","0.11260032102728731","0.0","6.513300399994478","","0","False","{""minimum_cluster_fraction"": 0.01, ""minimum_cluster_size"": 18, ""minimum_samples"": 9, ""preprocessing"": ""maxabs-l2"", ""uses_reference_k"": false, ""xi"": 0.05}"
"digits","hdbscan","1797","64","10","8","95","0.5915414579855315","0.4084585420144686","0.5095103442239217","0.49679367473905206","0.9203614550609043","0.9551731631460374","0.8700534463182964","0.39127375526165037","0.5397950330300921","0.9535191304159597","0.4780412059098801","0.6368176365266875","0.590951956905626","0.21839080459770116","0.16486970000551082","","0","False","{""minimum_cluster_fraction"": 0.02, ""minimum_cluster_size"": 36, ""minimum_samples"": 9, ""minimum_samples_fraction"": 0.005, ""preprocessing"": ""maxabs-l2"", ""uses_reference_k"": false}"
"digits","optics-xi","1797","64","10","1","175","0.09738452977184196","0.902615470228158","0.15868695285677567","0.08648682046511699","1.0","1.0","1.0","0.09480310842113128","0.1731875031992765","1.0000000000000004","0.32935359171408973","0.49550938706896785","0.09831460674157302","0.0","6.581662299999152","","0","False","{""minimum_cluster_fraction"": 0.02, ""minimum_cluster_size"": 36, ""minimum_samples"": 9, ""preprocessing"": ""maxabs-l2"", ""uses_reference_k"": false, ""xi"": 0.05}"
"digits","dp-means-batch","1797","64","10","58","1","1.0","0.0","0.3306585564315582","0.6807854860794559","0.3306585564315582","0.6807854860794559","0.9238306188925082","0.2207526962066303","0.3563534384407778","0.9321614859664341","0.5565173638749733","0.6969455540139944","1.0","1.0","0.07446069999423344","fixed-point","0","False","{""iterations"": 16, ""maximum_iterations"": 100, ""penalty_calibration"": ""pairwise-squared-euclidean-quantile"", ""penalty_quantile"": 0.1, ""preprocessing"": ""maxabs-l2"", ""squared_distance_penalty"": 0.36820467937816403, ""uses_reference_k"": false}"
"digits","dp-means-batch","1797","64","10","14","1","1.0","0.0","0.5380278992392273","0.7027462427209441","0.5380278992392273","0.7027462427209441","0.5515887359116748","0.6271575879847567","0.5869508208185457","0.7161710120969633","0.6977339634819129","0.7068322800076193","1.0","1.0","0.01829130000260193","fixed-point","0","False","{""iterations"": 20, ""maximum_iterations"": 100, ""penalty_calibration"": ""pairwise-squared-euclidean-quantile"", ""penalty_quantile"": 0.25, ""preprocessing"": ""maxabs-l2"", ""squared_distance_penalty"": 0.49294643931970467, ""uses_reference_k"": false}"
"digits","dp-means-batch","1797","64","10","1","1797","1.0","0.0","0.0","0.0","0.0","0.0","0.0995199869121141","1.0","0.1810244253796704","0.0","1.0","0.0","1.0","1.0","0.0006783999997423962","fixed-point","0","False","{""iterations"": 2, ""maximum_iterations"": 100, ""penalty_calibration"": ""pairwise-squared-euclidean-quantile"", ""penalty_quantile"": 0.5, ""preprocessing"": ""maxabs-l2"", ""squared_distance_penalty"": 0.6286218267666718, ""uses_reference_k"": false}"
"digits","birch-adaptive","1797","64","10","167","1","1.0","0.0","0.28694952180095235","0.6191560846700505","0.28694952180095235","0.6191560846700505","0.9871227364185111","0.18329223641933798","0.3091756995210487","0.9788419728061575","0.5014707999341041","0.6631850729809351","1.0","1.0","0.020492199997534044","","0","False","{""knn_k"": 10, ""preprocessing"": ""maxabs-l2"", ""radius_quantile"": 0.25, ""radius_threshold"": 0.3205977927683291, ""uses_reference_k"": false}"
"digits","birch-adaptive","1797","64","10","75","1","1.0","0.0","0.47516672036586693","0.6889558855803877","0.47516672036586693","0.6889558855803877","0.9586481322418356","0.3405315200876734","0.5025477502148012","0.9332513257364917","0.5714253740596364","0.7088346459713002","1.0","1.0","0.019012800010386854","","0","False","{""knn_k"": 10, ""preprocessing"": ""maxabs-l2"", ""radius_quantile"": 0.5, ""radius_threshold"": 0.3632508202315342, ""uses_reference_k"": false}"
"digits","birch-adaptive","1797","64","10","32","1","1.0","0.0","0.5096153126491804","0.7168230491975925","0.5096153126491804","0.7168230491975925","0.8464099537067742","0.39733243667339163","0.5407970845604593","0.8667815774793015","0.6235110558919267","0.7252909723900715","1.0","1.0","0.013961999997263774","","0","False","{""knn_k"": 10, ""preprocessing"": ""maxabs-l2"", ""radius_quantile"": 0.75, ""radius_threshold"": 0.41029434932646314, ""uses_reference_k"": false}"
"optdigits","kmeans-unit-oracle-k","2000","64","10","10","123","1.0","0.0","0.6932303326983473","0.7602053285295908","0.6932303326983473","0.7602053285295908","0.7109805414837058","0.7384702419096444","0.7244647123972583","0.7590580276088814","0.7656680986487844","0.7623487349690408","1.0","1.0","0.008417400007601827","","0","False","{""preprocessing"": ""maxabs-l2"", ""random_seed"": 0, ""reference_k"": 10, ""uses_reference_k"": true}"
"optdigits","kmeans-unit-oracle-k","2000","64","10","10","124","1.0","0.0","0.6881826990974355","0.756921643338641","0.6881826990974355","0.756921643338641","0.7067821137427042","0.7335539490547901","0.7199192244763595","0.7558862672973718","0.7623294227528657","0.7590941729716366","1.0","1.0","0.008192799999960698","","0","False","{""preprocessing"": ""maxabs-l2"", ""random_seed"": 1, ""reference_k"": 10, ""uses_reference_k"": true}"
"optdigits","kmeans-unit-oracle-k","2000","64","10","10","122","1.0","0.0","0.675884236360544","0.7618868344589161","0.675884236360544","0.7618868344589161","0.6719724729645187","0.7528336270426146","0.7101085180532861","0.755432327437165","0.7728281515346527","0.7640312332300401","1.0","1.0","0.008346199989318848","","0","False","{""preprocessing"": ""maxabs-l2"", ""random_seed"": 2, ""reference_k"": 10, ""uses_reference_k"": true}"
"optdigits","kmeans-unit-oracle-k","2000","64","10","10","123","1.0","0.0","0.6876076436003689","0.7557404210696204","0.6876076436003689","0.7557404210696204","0.7060913583222852","0.7332435517462352","0.7194113500782231","0.7546661282671983","0.7612095019397754","0.7579236926589519","1.0","1.0","0.009358099996461533","","0","False","{""preprocessing"": ""maxabs-l2"", ""random_seed"": 3, ""reference_k"": 10, ""uses_reference_k"": true}"
"optdigits","kmeans-unit-oracle-k","2000","64","10","10","91","1.0","0.0","0.5730155272196602","0.7184179487043564","0.5730155272196602","0.7184179487043564","0.5630867956918927","0.6896928067926946","0.6199923942223092","0.7054687766820246","0.7371966678358244","0.7209838336510727","1.0","1.0","0.008265299999038689","","0","False","{""preprocessing"": ""maxabs-l2"", ""random_seed"": 4, ""reference_k"": 10, ""uses_reference_k"": true}"
"optdigits","kmeans-unit-oracle-k","2000","64","10","10","89","1.0","0.0","0.5053543854289142","0.6895236955090945","0.5053543854289142","0.6895236955090945","0.48795324910611376","0.6634091637295738","0.562312358506379","0.6691370599894298","0.7173203736883514","0.6923914636846953","1.0","1.0","0.007099000009475276","","0","False","{""preprocessing"": ""maxabs-l2"", ""random_seed"": 5, ""reference_k"": 10, ""uses_reference_k"": true}"
"optdigits","kmeans-unit-oracle-k","2000","64","10","10","124","1.0","0.0","0.6884648850440477","0.7572850394643218","0.6884648850440477","0.7572850394643218","0.7068630523346913","0.7340095322012176","0.7201805682792227","0.7562079622966423","0.7627289048809003","0.7594544360708012","1.0","1.0","0.007718499997281469","","0","False","{""preprocessing"": ""maxabs-l2"", ""random_seed"": 6, ""reference_k"": 10, ""uses_reference_k"": true}"
"optdigits","kmeans-unit-oracle-k","2000","64","10","10","100","1.0","0.0","0.6702237150603887","0.7480265932172038","0.6702237150603887","0.7480265932172038","0.681437265917603","0.7287077459147709","0.7042802121235582","0.7439647815241767","0.7567237634241998","0.7502900334984617","1.0","1.0","0.007987999997567385","","0","False","{""preprocessing"": ""maxabs-l2"", ""random_seed"": 7, ""reference_k"": 10, ""uses_reference_k"": true}"
"optdigits","kmeans-unit-oracle-k","2000","64","10","10","103","1.0","0.0","0.6587465242334116","0.7550523697873638","0.6587465242334116","0.7550523697873638","0.6603919197024949","0.7325726930471003","0.6946121712712428","0.7480807772706521","0.7666704733075197","0.7572615548109756","1.0","1.0","0.010240599993267097","","0","False","{""preprocessing"": ""maxabs-l2"", ""random_seed"": 8, ""reference_k"": 10, ""uses_reference_k"": true}"
"optdigits","kmeans-unit-oracle-k","2000","64","10","10","123","1.0","0.0","0.6901652496742609","0.756399725606509","0.6901652496742609","0.756399725606509","0.7086218293583205","0.7352611342518424","0.721695737315017","0.7553963070766445","0.7617842759153506","0.7585768434772376","1.0","1.0","0.009345899990876205","","0","False","{""preprocessing"": ""maxabs-l2"", ""random_seed"": 9, ""reference_k"": 10, ""uses_reference_k"": true}"
